area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease,,,Failed,135,,7.27763%,,,,,,,,
0.0550302,273,878.00708,58,812.524658,1,-65.482422,-0.080591,-215,-3.706897,,,,,,,,,,,,,,
0.0578926,254,725.981873,40,700.176636,1,-25.805237,-0.036855,-214,-5.35,,,,,,,,,,,,,,
0.0604408,285,682.874023,73,690.447266,1,7.573242,0.010969,-212,-2.904109,,,,,,,,,,,,,,
0.0314159,261,841.64801,50,756.569519,1,-85.078491,-0.112453,-211,-4.22,,,,,,,,,,,,,,
0.0324719,271,816.099792,63,782.492859,1,-33.606934,-0.042949,-208,-3.301587,,,,,,,,,,,,,,
0.0237888,291,810.537964,83,836.390503,1,25.852539,0.03091,-208,-2.506024,,,,,,,,,,,,,,
0.0109432,276,869.749878,68,896.358154,1,26.608276,0.029685,-208,-3.058824,,,,,,,,,,,,,,
0,240,840.121094,33,770.604065,1,-69.517029,-0.090211,-207,-6.272727,,,,,,,,,,,,,,
0,250,730.349304,43,716.258179,1,-14.091125,-0.019673,-207,-4.813953,,,,,,,,,,,,,,
0.0755204,236,968.801758,30,817.152832,1,-151.648926,-0.185582,-206,-6.866667,,,,,,,,,,,,,,
0,247,803.214233,44,732.836975,1,-70.377258,-0.096034,-203,-4.613636,,,,,,,,,,,,,,
0.0500299,328,767.368469,125,698.858398,1,-68.510071,-0.098031,-203,-1.624,,,,,,,,,,,,,,
0,275,646.71698,72,656.353882,1,9.636902,0.014682,-203,-2.819444,,,,,,,,,,,,,,
0.0235969,249,738.575928,50,759.208862,1,20.632935,0.027177,-199,-3.98,,,,,,,,,,,,,,
0,256,872.871643,58,826.650085,1,-46.221558,-0.055914,-198,-3.413793,,,,,,,,,,,,,,
0.0704851,242,782.99762,45,767.836609,1,-15.161011,-0.019745,-197,-4.377778,,,,,,,,,,,,,,
0.0322624,251,666.931702,54,681.715515,1,14.783813,0.021686,-197,-3.648148,,,,,,,,,,,,,,
0.00838631,248,837.607788,52,759.859253,1,-77.748535,-0.10232,-196,-3.769231,,,,,,,,,,,,,,
0.00384845,253,744.227783,57,747.864563,1,3.63678,0.004863,-196,-3.438596,,,,,,,,,,,,,,
0.0322886,258,820.627014,63,712.150818,1,-108.476196,-0.152322,-195,-3.095238,,,,,,,,,,,,,,
0,254,803.82373,59,756.782837,1,-47.040894,-0.062159,-195,-3.305085,,,,,,,,,,,,,,
0,252,843.412537,58,844.831482,1,1.418945,0.00168,-194,-3.344828,,,,,,,,,,,,,,
0.0701273,249,684.948608,55,718.799133,1,33.850525,0.047093,-194,-3.527273,,,,,,,,,,,,,,
0.0953124,259,805.958984,65,855.539856,1,49.580872,0.057953,-194,-2.984615,,,,,,,,,,,,,,
0.0773181,259,808.388306,66,681.643677,1,-126.744629,-0.18594,-193,-2.924242,,,,,,,,,,,,,,
0.0510422,225,735.370178,32,707.701782,1,-27.668396,-0.039096,-193,-6.03125,,,,,,,,,,,,,,
0.0536427,223,864.63855,31,758.194702,1,-106.443848,-0.140391,-192,-6.193548,,,,,,,,,,,,,,
0.0750579,266,806.851685,74,793.150757,1,-13.700928,-0.017274,-192,-2.594594,,,,,,,,,,,,,,
0.0938464,299,628.645264,107,630.845459,1,2.200195,0.003488,-192,-1.794392,,,,,,,,,,,,,,
0.0795783,277,716.744995,85,721.970398,1,5.225403,0.007238,-192,-2.258824,,,,,,,,,,,,,,
0.0791856,243,1032.182617,52,718.408691,1,-313.773926,-0.436762,-191,-3.673077,,,,,,,,,,,,,,
0,224,771.757751,33,739.633606,1,-32.124146,-0.043433,-191,-5.787879,,,,,,,,,,,,,,
0.0495412,255,754.782959,64,750.29718,1,-4.485779,-0.005979,-191,-2.984375,,,,,,,,,,,,,,
0.00733911,245,750.371826,55,700.905457,1,-49.46637,-0.070575,-190,-3.454545,,,,,,,,,,,,,,
0,231,761.257935,41,715.769348,1,-45.488586,-0.063552,-190,-4.634146,,,,,,,,,,,,,,
0.0361021,298,657.342468,108,643.329956,1,-14.012512,-0.021781,-190,-1.759259,,,,,,,,,,,,,,
0.102748,295,807.556885,105,818.083618,1,10.526733,0.012868,-190,-1.809524,,,,,,,,,,,,,,
0,231,695.889954,41,744.322449,1,48.432495,0.065069,-190,-4.634146,,,,,,,,,,,,,,
0.0100967,255,769.048767,66,706.32843,1,-62.720337,-0.088798,-189,-2.863636,,,,,,,,,,,,,,
0.0907135,242,735.052551,53,680.84436,1,-54.208191,-0.079619,-189,-3.566038,,,,,,,,,,,,,,
0.0172089,273,671.490173,84,619.252258,1,-52.237915,-0.084356,-189,-2.25,,,,,,,,,,,,,,
0.015708,233,844.607788,44,805.01947,1,-39.588318,-0.049177,-189,-4.295455,,,,,,,,,,,,,,
0.0143292,234,806.517334,45,815.733582,1,9.216248,0.011298,-189,-4.2,,,,,,,,,,,,,,
0.0377689,264,676.38324,76,635.604126,1,-40.779114,-0.064158,-188,-2.473684,,,,,,,,,,,,,,
0.0565923,258,692.920593,70,739.569946,1,46.649353,0.063076,-188,-2.685714,,,,,,,,,,,,,,
0,221,780.104126,34,785.310974,1,5.206848,0.00663,-187,-5.5,,,,,,,,,,,,,,
0.00171042,259,666.304932,73,644.735291,1,-21.569641,-0.033455,-186,-2.547945,,,,,,,,,,,,,,
0,218,785.527649,32,784.146545,1,-1.381104,-0.001761,-186,-5.8125,,,,,,,,,,,,,,
0.0335452,295,746.955078,109,798.386353,1,51.431274,0.064419,-186,-1.706422,,,,,,,,,,,,,,
0.039235,236,753.788208,51,650.378601,1,-103.409607,-0.158999,-185,-3.627451,,,,,,,,,,,,,,
0.00789761,264,666.961731,79,644.360962,1,-22.600769,-0.035075,-185,-2.341772,,,,,,,,,,,,,,
0.010088,251,790.836121,67,743.83606,1,-47.000061,-0.063186,-184,-2.746269,,,,,,,,,,,,,,
0.0401164,238,816.83197,55,766.112854,1,-50.719116,-0.066203,-183,-3.327273,,,,,,,,,,,,,,
0.0522988,266,717.522888,83,689.72229,1,-27.800598,-0.040307,-183,-2.204819,,,,,,,,,,,,,,
0.0368701,223,739.988831,40,740.262756,1,0.273926,0.00037,-183,-4.575,,,,,,,,,,,,,,
0,255,682.748291,73,640.745422,1,-42.002869,-0.065553,-182,-2.493151,,,,,,,,,,,,,,
0,253,687.254639,71,669.164978,1,-18.089661,-0.027033,-182,-2.56338,,,,,,,,,,,,,,
0.0616625,253,721.684082,71,707.523621,1,-14.160461,-0.020014,-182,-2.56338,,,,,,,,,,,,,,
0,215,755.46228,33,749.811157,1,-5.651123,-0.007537,-182,-5.515152,,,,,,,,,,,,,,
0,219,702.110107,40,693.935608,1,-8.1745,-0.01178,-179,-4.475,,,,,,,,,,,,,,
0.0415476,252,647.589355,73,660.231079,1,12.641724,0.019147,-179,-2.452055,,,,,,,,,,,,,,
0.00105592,253,822.770874,75,668.11377,1,-154.657104,-0.231483,-178,-2.373333,,,,,,,,,,,,,,
0.0126013,211,852.960266,33,740.871277,1,-112.088989,-0.151293,-178,-5.393939,,,,,,,,,,,,,,
0.0381791,226,777.287964,48,671.78772,1,-105.500244,-0.157044,-178,-3.708333,,,,,,,,,,,,,,
0.0559291,252,775.727417,74,689.28186,1,-86.445557,-0.125414,-178,-2.405406,,,,,,,,,,,,,,
0.0937067,259,841.15033,81,771.706726,1,-69.443604,-0.089987,-178,-2.197531,,,,,,,,,,,,,,
0.0332049,251,697.538025,73,697.981262,1,0.443237,0.000635,-178,-2.438356,,,,,,,,,,,,,,
0.00315032,220,660.722595,42,698.904175,1,38.18158,0.054631,-178,-4.238095,,,,,,,,,,,,,,
0.014495,262,781.235107,85,625.05188,1,-156.183228,-0.249872,-177,-2.082353,,,,,,,,,,,,,,
0.0416785,213,844.05835,36,749.773254,1,-94.285095,-0.125751,-177,-4.916667,,,,,,,,,,,,,,
0,221,793.636597,44,726.138489,1,-67.498108,-0.092955,-177,-4.022727,,,,,,,,,,,,,,
0,229,828.291626,52,763.868408,1,-64.423218,-0.084338,-177,-3.403846,,,,,,,,,,,,,,
0.0825453,252,861.386536,75,859.956604,1,-1.429932,-0.001663,-177,-2.36,,,,,,,,,,,,,,
0.00105592,252,660.24115,77,632.73645,1,-27.5047,-0.043469,-175,-2.272727,,,,,,,,,,,,,,
0.0452389,252,656.834534,77,635.501892,1,-21.332642,-0.033568,-175,-2.272727,,,,,,,,,,,,,,
0.113612,295,789.588135,121,672.559387,1,-117.028748,-0.174005,-174,-1.438017,,,,,,,,,,,,,,
0.00506145,244,781.412537,72,695.875549,1,-85.536987,-0.12292,-172,-2.388889,,,,,,,,,,,,,,
0,204,828.909424,32,768.665405,1,-60.244019,-0.078375,-172,-5.375,,,,,,,,,,,,,,
0.045396,258,803.62085,86,758.425781,1,-45.195068,-0.059591,-172,-2,,,,,,,,,,,,,,
0.0994489,243,725.357239,71,713.265137,1,-12.092102,-0.016953,-172,-2.422535,,,,,,,,,,,,,,
0.0346361,207,748.982178,35,774.542969,1,25.560791,0.033001,-172,-4.914286,,,,,,,,,,,,,,
0.0264679,221,652.20105,50,667.713623,1,15.512573,0.023232,-171,-3.42,,,,,,,,,,,,,,
0.0168424,201,803.146606,31,741.257935,1,-61.888672,-0.083491,-170,-5.483871,,,,,,,,,,,,,,
0,244,709.981323,74,694.285706,1,-15.695618,-0.022607,-170,-2.297297,,,,,,,,,,,,,,
0.0497942,245,711.412048,75,696.698608,1,-14.71344,-0.021119,-170,-2.266667,,,,,,,,,,,,,,
0.0807477,241,765.763,72,652.765381,1,-112.99762,-0.173106,-169,-2.347222,,,,,,,,,,,,,,
0,216,808.559204,47,769.414917,1,-39.144287,-0.050875,-169,-3.595745,,,,,,,,,,,,,,
0.0176715,229,683.482727,60,657.696167,1,-25.78656,-0.039207,-169,-2.816667,,,,,,,,,,,,,,
0.0478657,200,1000.753113,32,748.044128,1,-252.708984,-0.337826,-168,-5.25,,,,,,,,,,,,,,
0.0476562,260,696.78656,92,677.639465,1,-19.147095,-0.028256,-168,-1.826087,,,,,,,,,,,,,,
0,219,656.870544,52,667.167419,1,10.296875,0.015434,-167,-3.211539,,,,,,,,,,,,,,
0.0310669,199,999.707458,33,772.460144,1,-227.247314,-0.294186,-166,-5.030303,,,,,,,,,,,,,,
0.0373762,241,787.907532,75,677.200317,1,-110.707214,-0.163478,-166,-2.213333,,,,,,,,,,,,,,
0,202,825.350647,36,737.189026,1,-88.161621,-0.119592,-166,-4.611111,,,,,,,,,,,,,,
0.00495674,241,677.39209,75,632.435852,1,-44.956238,-0.071084,-166,-2.213333,,,,,,,,,,,,,,
0.056313,242,675.299316,76,690.704529,1,15.405212,0.022304,-166,-2.184211,,,,,,,,,,,,,,
0.049995,227,661.374695,61,701.360352,1,39.985657,0.057012,-166,-2.721312,,,,,,,,,,,,,,
0.0600131,230,1012.743408,65,872.254517,1,-140.488892,-0.161064,-165,-2.538461,,,,,,,,,,,,,,
0.0239546,207,893.668457,42,795.881958,1,-97.786499,-0.122866,-165,-3.928571,,,,,,,,,,,,,,
0.0575522,217,814.436951,52,732.618652,1,-81.818298,-0.111679,-165,-3.173077,,,,,,,,,,,,,,
0,201,822.675293,36,754.896973,1,-67.77832,-0.089785,-165,-4.583333,,,,,,,,,,,,,,
0.0235969,196,807.741272,31,754.218262,1,-53.52301,-0.070965,-165,-5.322581,,,,,,,,,,,,,,
0.136066,216,706.800049,51,698.353699,1,-8.44635,-0.012095,-165,-3.235294,,,,,,,,,,,,,,
0.0106901,238,638.606262,73,684.69574,1,46.089478,0.067314,-165,-2.260274,,,,,,,,,,,,,,
0.0621686,239,737.593689,75,637.657532,1,-99.936157,-0.156724,-164,-2.186667,,,,,,,,,,,,,,
0.0500997,208,699.024292,44,706.308228,1,7.283936,0.010313,-164,-3.727273,,,,,,,,,,,,,,
0.0427606,219,715.169006,56,659.879761,1,-55.289246,-0.083787,-163,-2.910714,,,,,,,,,,,,,,
0.062605,221,783.330566,58,773.032837,1,-10.297729,-0.013321,-163,-2.810345,,,,,,,,,,,,,,
0.0448986,274,701.507202,111,703.297241,1,1.790039,0.002545,-163,-1.468468,,,,,,,,,,,,,,
0.0475602,232,774.76178,70,702.510742,1,-72.251038,-0.102847,-162,-2.314286,,,,,,,,,,,,,,
0.0418355,235,780.755066,73,708.799561,1,-71.955505,-0.101517,-162,-2.219178,,,,,,,,,,,,,,
0.00171042,251,700.878662,89,652.857788,1,-48.020874,-0.073555,-162,-1.820225,,,,,,,,,,,,,,
0.0352993,253,646.012085,91,646.411255,1,0.39917,0.000618,-162,-1.78022,,,,,,,,,,,,,,
0.00223402,242,657.945129,80,672.957153,1,15.012024,0.022308,-162,-2.025,,,,,,,,,,,,,,
0.0587303,234,710.212463,73,638.803101,1,-71.409363,-0.111786,-161,-2.205479,,,,,,,,,,,,,,
0.0780948,217,721.827576,56,656.320312,1,-65.507263,-0.09981,-161,-2.875,,,,,,,,,,,,,,
0.00105592,242,667.667175,81,671.492981,1,3.825806,0.005697,-161,-1.987654,,,,,,,,,,,,,,
0,248,721.714722,88,675.904846,1,-45.809875,-0.067776,-160,-1.818182,,,,,,,,,,,,,,
0.0538172,229,822.074585,69,794.359436,1,-27.715149,-0.03489,-160,-2.318841,,,,,,,,,,,,,,
0,236,656.527527,76,637.271484,1,-19.256042,-0.030216,-160,-2.105263,,,,,,,,,,,,,,
0.0524995,223,703.024902,63,692.60083,1,-10.424072,-0.015051,-160,-2.539683,,,,,,,,,,,,,,
0,213,655.851624,53,660.608948,1,4.757324,0.007201,-160,-3.018868,,,,,,,,,,,,,,
0,229,854.121338,69,887.783508,1,33.66217,0.037917,-160,-2.318841,,,,,,,,,,,,,,
0,200,773.799683,41,709.771729,1,-64.027954,-0.090209,-159,-3.878049,,,,,,,,,,,,,,
0.0019635,227,813.240662,68,751.531799,1,-61.708862,-0.082111,-159,-2.338235,,,,,,,,,,,,,,
0.0132732,191,798.832947,32,737.711914,1,-61.121033,-0.082852,-159,-4.96875,,,,,,,,,,,,,,
0.0042237,219,835.407776,60,779.295654,1,-56.112122,-0.072004,-159,-2.65,,,,,,,,,,,,,,
0.0614792,225,788.220947,67,725.84491,1,-62.376038,-0.085936,-158,-2.358209,,,,,,,,,,,,,,
0.020176,219,735.480713,61,704.313293,1,-31.167419,-0.044252,-158,-2.590164,,,,,,,,,,,,,,
0.0192772,266,725.333679,109,681.183899,1,-44.14978,-0.064813,-157,-1.440367,,,,,,,,,,,,,,
0.0303775,243,639.96936,86,616.98175,1,-22.98761,-0.037258,-157,-1.825581,,,,,,,,,,,,,,
0.00950332,183,879.067993,27,741.411865,1,-137.656128,-0.185668,-156,-5.777778,,,,,,,,,,,,,,
0.0391739,198,674.542664,42,727.75531,1,53.212646,0.073119,-156,-3.714286,,,,,,,,,,,,,,
0.0293564,229,693.174133,74,659.081848,1,-34.092285,-0.051727,-155,-2.094594,,,,,,,,,,,,,,
0,194,841.5,40,699.121826,1,-142.378174,-0.203653,-154,-3.85,,,,,,,,,,,,,,
0.0132732,210,808.524109,56,769.641785,1,-38.882324,-0.05052,-154,-2.75,,,,,,,,,,,,,,
0,190,742.619202,36,730.091125,1,-12.528076,-0.01716,-154,-4.277778,,,,,,,,,,,,,,
0.0357182,206,675.278687,52,667.419434,1,-7.859253,-0.011776,-154,-2.961539,,,,,,,,,,,,,,
0.0779988,221,791.322876,68,708.757996,1,-82.56488,-0.116492,-153,-2.25,,,,,,,,,,,,,,
0.0416872,222,721.939209,69,668.431946,1,-53.507263,-0.080049,-153,-2.217391,,,,,,,,,,,,,,
0,187,751.846497,34,744.655518,1,-7.190979,-0.009657,-153,-4.5,,,,,,,,,,,,,,
0.00502655,207,827.646423,55,774.146301,1,-53.500122,-0.069109,-152,-2.763636,,,,,,,,,,,,,,
0,189,785.982788,37,739.609558,1,-46.37323,-0.0627,-152,-4.108108,,,,,,,,,,,,,,
0.0284663,222,727.638672,70,700.176636,1,-27.462036,-0.039222,-152,-2.171429,,,,,,,,,,,,,,
0.0130027,228,698.333008,76,701.919922,1,3.586914,0.00511,-152,-2,,,,,,,,,,,,,,
0.0263981,185,807.916748,34,747.532837,1,-60.383911,-0.080778,-151,-4.441176,,,,,,,,,,,,,,
0.0675879,270,784.992371,120,713.260864,1,-71.731506,-0.100568,-150,-1.25,,,,,,,,,,,,,,
0,210,855.56842,60,797.634827,1,-57.933594,-0.072632,-150,-2.5,,,,,,,,,,,,,,
0.0416261,322,798.439575,172,747.383667,1,-51.055908,-0.068313,-150,-0.872093,,,,,,,,,,,,,,
0,186,794.077393,36,771.638062,1,-22.439331,-0.02908,-150,-4.166667,,,,,,,,,,,,,,
0.000872665,200,801.835083,52,696.4505,1,-105.384583,-0.151317,-148,-2.846154,,,,,,,,,,,,,,
0.0384496,211,722.997192,63,685.417542,1,-37.579651,-0.054827,-148,-2.349206,,,,,,,,,,,,,,
0.0235969,188,695.344788,40,714.864197,1,19.519409,0.027305,-148,-3.7,,,,,,,,,,,,,,
0.0645859,209,895.54126,62,715.103088,1,-180.438171,-0.252325,-147,-2.370968,,,,,,,,,,,,,,
0.00315032,181,937.182922,34,779.6651,1,-157.517822,-0.202033,-147,-4.323529,,,,,,,,,,,,,,
0.0478307,223,679.817932,76,652.240967,1,-27.576965,-0.04228,-147,-1.934211,,,,,,,,,,,,,,
0,190,764.685303,43,752.427795,1,-12.257507,-0.016291,-147,-3.418605,,,,,,,,,,,,,,
0,189,731.666077,42,735.378662,1,3.712585,0.005049,-147,-3.5,,,,,,,,,,,,,,
0.00893609,181,733.929932,34,749.206909,1,15.276978,0.020391,-147,-4.323529,,,,,,,,,,,,,,
0.0106465,203,727.596436,57,653.774475,1,-73.82196,-0.112917,-146,-2.561404,,,,,,,,,,,,,,
0.043162,198,849.909973,52,796.775024,1,-53.134949,-0.066688,-146,-2.807692,,,,,,,,,,,,,,
0.0511469,230,713.91925,84,671.269287,1,-42.649963,-0.063536,-146,-1.738095,,,,,,,,,,,,,,
0.0245131,179,775.133606,33,736.166382,1,-38.967224,-0.052933,-146,-4.424242,,,,,,,,,,,,,,
0.0505535,208,781.096802,62,751.050171,1,-30.046631,-0.040006,-146,-2.354839,,,,,,,,,,,,,,
0.0198008,222,682.423096,76,664.284607,1,-18.138489,-0.027305,-146,-1.921053,,,,,,,,,,,,,,
0,222,647.436523,76,641.131714,1,-6.30481,-0.009834,-146,-1.921053,,,,,,,,,,,,,,
0.057561,175,956.433594,30,722.188782,1,-234.244812,-0.324354,-145,-4.833333,,,,,,,,,,,,,,
0.0412247,214,832.436768,69,628.68988,1,-203.746887,-0.324082,-145,-2.101449,,,,,,,,,,,,,,
0.103001,239,702.466431,94,669.793701,1,-32.672729,-0.04878,-145,-1.542553,,,,,,,,,,,,,,
0.00384845,229,671.39447,84,666.035278,1,-5.359192,-0.008046,-145,-1.72619,,,,,,,,,,,,,,
0.0452389,222,799.664429,78,720.551331,1,-79.113098,-0.109795,-144,-1.846154,,,,,,,,,,,,,,
0,199,816.894043,55,745.048218,1,-71.845825,-0.096431,-144,-2.618182,,,,,,,,,,,,,,
0.0247313,177,799.468689,33,753.764771,1,-45.703918,-0.060634,-144,-4.363636,,,,,,,,,,,,,,
0.0848317,194,896.339294,51,675.496704,1,-220.84259,-0.326934,-143,-2.803921,,,,,,,,,,,,,,
0.0598822,191,799.961914,48,668.817444,1,-131.14447,-0.196084,-143,-2.979167,,,,,,,,,,,,,,
0,188,808.35321,45,715.340759,1,-93.012451,-0.130025,-143,-3.177778,,,,,,,,,,,,,,
0.0808611,200,841.940186,57,773.19873,1,-68.741455,-0.088905,-143,-2.508772,,,,,,,,,,,,,,
0.00925897,186,791.459106,43,729.423584,1,-62.035522,-0.085047,-143,-3.325581,,,,,,,,,,,,,,
0.0368701,188,693.592285,45,698.379028,1,4.786743,0.006854,-143,-3.177778,,,,,,,,,,,,,,
0,213,696.587891,71,674.825134,1,-21.762756,-0.032249,-142,-2,,,,,,,,,,,,,,
0.069019,192,836.292603,50,845.511658,1,9.219055,0.010904,-142,-2.84,,,,,,,,,,,,,,
0.0976512,208,737.602234,67,659.011475,1,-78.590759,-0.119256,-141,-2.104478,,,,,,,,,,,,,,
0,204,767.630188,63,758.003174,1,-9.627014,-0.0127,-141,-2.238095,,,,,,,,,,,,,,
0.0513563,221,695.177979,80,703.10498,1,7.927002,0.011274,-141,-1.7625,,,,,,,,,,,,,,
0.0150971,212,723.391418,72,677.566345,1,-45.825073,-0.067632,-140,-1.944444,,,,,,,,,,,,,,
0,173,813.818115,33,776.834412,1,-36.983704,-0.047608,-140,-4.242424,,,,,,,,,,,,,,
0.0541837,246,704.115051,106,699.334595,1,-4.780457,-0.006836,-140,-1.320755,,,,,,,,,,,,,,
0.0497942,216,733.441101,77,634.366394,1,-99.074707,-0.156179,-139,-1.805195,,,,,,,,,,,,,,
0.0463996,223,842.294556,84,745.818054,1,-96.476501,-0.129357,-139,-1.654762,,,,,,,,,,,,,,
0.0427257,235,670.83075,96,660.509888,1,-10.320862,-0.015626,-139,-1.447917,,,,,,,,,,,,,,
0,218,636.776306,79,641.641663,1,4.865356,0.007583,-139,-1.759494,,,,,,,,,,,,,,
0.00601266,227,725.971802,89,614.893799,1,-111.078003,-0.180646,-138,-1.550562,,,,,,,,,,,,,,
0.0445059,212,733.123352,74,711.774292,1,-21.34906,-0.029994,-138,-1.864865,,,,,,,,,,,,,,
0,231,794.113281,94,762.075439,1,-32.037842,-0.04204,-137,-1.457447,,,,,,,,,,,,,,
0.0663312,396,690.792847,259,663.699097,1,-27.09375,-0.040822,-137,-0.528958,,,,,,,,,,,,,,
0.0470715,184,659.756714,47,659.442627,1,-0.314087,-0.000476,-137,-2.914894,,,,,,,,,,,,,,
0.0184656,217,617.318665,80,629.887085,1,12.56842,0.019953,-137,-1.7125,,,,,,,,,,,,,,
0.0701099,229,670.192505,92,688.425293,1,18.232788,0.026485,-137,-1.48913,,,,,,,,,,,,,,
0.0237365,169,713.123901,32,752.592773,1,39.468872,0.052444,-137,-4.28125,,,,,,,,,,,,,,
0.0391739,183,817.239929,47,696.907715,1,-120.332214,-0.172666,-136,-2.893617,,,,,,,,,,,,,,
0.0745605,183,843.729309,47,744.969666,1,-98.759644,-0.132569,-136,-2.893617,,,,,,,,,,,,,,
0.002522,170,822.165649,34,746.68988,1,-75.475769,-0.10108,-136,-4,,,,,,,,,,,,,,
0.0132732,181,763.889954,45,720.758301,1,-43.131653,-0.059842,-136,-3.022222,,,,,,,,,,,,,,
