area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease
0.0550302,273,878.007080,58,812.524658,1,-65.482422, -0.080591,-215, -3.706897
0,141,773.734192,68,769.603088,1,-4.131104, -0.005368,-73, -1.073529
0.0688358,111,681.051086,72,670.501099,1,-10.549988, -0.015734,-39, -0.541667
0.077737,119,1022.458740,361,0.000000,0,-1022.458740, -inf,-120, 120.000000
0.0578926,254,725.981873,40,700.176636,1,-25.805237, -0.036855,-214, -5.350000
0.0372191,89,742.818481,76,669.035278,1,-73.783203, -0.110283,-13, -0.171053
0.116283,299,772.758301,52,782.618347,1,9.860046, 0.012599,-247, -4.750000
0.0153938,66,876.827209,40,728.490784,1,-148.336426, -0.203622,-26, -0.650000
0.0413119,91,853.420410,31,758.065002,1,-95.355408, -0.125788,-60, -1.935484
0.017942,102,760.292480,34,824.597168,1,64.304688, 0.077983,-68, -2.000000
0,135,938.800415,1,0.000000,0,-938.800415, -inf,-136, 136.000000
0.076585,71,683.922729,80,689.021851,1,5.099121, 0.007401,9, 0.112500
0.015708,233,844.607788,44,805.019470,1,-39.588318, -0.049177,-189, -4.295455
0,121,794.060852,75,713.423950,1,-80.636902, -0.113028,-46, -0.613333
0.0766112,65,686.066895,82,667.322632,1,-18.744263, -0.028089,17, 0.207317
0.043162,65,710.006775,84,671.288147,1,-38.718628, -0.057678,19, 0.226190
0.0615316,109,773.633057,51,705.398376,1,-68.234680, -0.096732,-58, -1.137255
0.122286,308,891.386169,1,0.000000,0,-891.386169, -inf,-309, 309.000000
0.105261,189,797.896484,69,647.826416,1,-150.070068, -0.231652,-120, -1.739130
0.0686089,81,867.403381,95,689.413208,1,-177.990173, -0.258176,14, 0.147368
0,119,930.070129,81,675.986877,1,-254.083252, -0.375870,-38, -0.469136
0.0626486,216,800.106445,83,840.089172,1,39.982727, 0.047593,-133, -1.602410
0.055964,168,895.110291,460,804.814148,1,-90.296143, -0.112195,292, 0.634783
0.0647953,92,655.439758,49,680.479980,1,25.040222, 0.036798,-43, -0.877551
0.0448986,274,701.507202,111,703.297241,1,1.790039, 0.002545,-163, -1.468468
0.114703,212,822.425720,301,0.000000,0,-822.425720, -inf,-213, 213.000000
0.122985,117,864.139099,237,747.803650,1,-116.335449, -0.155570,120, 0.506329
0.0366955,100,807.346863,62,653.728455,1,-153.618408, -0.234988,-38, -0.612903
0.0588176,132,812.208862,80,725.496338,1,-86.712524, -0.119522,-52, -0.650000
0.0771872,128,855.085571,134,812.857117,1,-42.228455, -0.051951,6, 0.044776
0.043991,169,789.600037,48,734.548645,1,-55.051392, -0.074946,-121, -2.520833
0.0113097,127,847.437744,87,770.488098,1,-76.949646, -0.099871,-40, -0.459770
0.0557545,137,857.288879,57,682.729736,1,-174.559143, -0.255678,-80, -1.403509
0.0518799,87,900.713867,283,0.000000,0,-900.713867, -inf,-88, 88.000000
0.0383362,244,814.680298,286,0.000000,0,-814.680298, -inf,-245, 245.000000
0.0497942,245,711.412048,75,696.698608,1,-14.713440, -0.021119,-170, -2.266667
0,115,649.415894,73,639.671448,1,-9.744446, -0.015234,-42, -0.575342
0.0259792,83,804.992798,68,754.909119,1,-50.083679, -0.066344,-15, -0.220588
0.0132732,210,808.524109,56,769.641785,1,-38.882324, -0.050520,-154, -2.750000
0,142,840.734924,1,0.000000,0,-840.734924, -inf,-143, 143.000000
0.0368788,222,765.627197,549,0.000000,0,-765.627197, -inf,-223, 223.000000
0.0273668,281,929.307861,34,758.912476,1,-170.395386, -0.224526,-247, -7.264706
0.0254469,190,882.664551,1,0.000000,0,-882.664551, -inf,-191, 191.000000
0.0478657,200,1000.753113,32,748.044128,1,-252.708984, -0.337826,-168, -5.250000
0.0245131,164,907.976501,176,880.238037,1,-27.738464, -0.031512,12, 0.068182
0.0606415,257,762.405884,236,792.298706,1,29.892822, 0.037729,-21, -0.088983
0.0523075,302,785.473511,77,699.332764,1,-86.140747, -0.123176,-225, -2.922078
0.09108,160,709.178711,64,679.645508,1,-29.533203, -0.043454,-96, -1.500000
0,170,833.144165,89,725.550476,1,-107.593689, -0.148292,-81, -0.910112
0.060432,74,793.842896,41,740.345154,1,-53.497742, -0.072261,-33, -0.804878
0.0883573,470,816.660034,482,790.441162,1,-26.218872, -0.033170,12, 0.024896
0.0106901,110,773.591248,46,734.249817,1,-39.341431, -0.053580,-64, -1.391304
0.0384322,222,796.411682,338,724.734436,1,-71.677246, -0.098901,116, 0.343195
0,142,861.254822,1,0.000000,0,-861.254822, -inf,-143, 143.000000
0,250,730.349304,43,716.258179,1,-14.091125, -0.019673,-207, -4.813953
0,97,758.916626,102,624.277466,1,-134.639160, -0.215672,5, 0.049020
0.0581631,121,885.391174,628,0.000000,0,-885.391174, -inf,-122, 122.000000
0.0994489,243,725.357239,71,713.265137,1,-12.092102, -0.016953,-172, -2.422535
0.0245131,163,786.474487,65,755.199341,1,-31.275146, -0.041413,-98, -1.507692
0,260,786.619995,34,754.473022,1,-32.146973, -0.042609,-226, -6.647059
0.0113097,158,780.657532,37,738.415039,1,-42.242493, -0.057207,-121, -3.270270
0,160,921.160706,45,733.977478,1,-187.183228, -0.255026,-115, -2.555556
0.0314508,120,749.114258,73,700.464600,1,-48.649658, -0.069453,-47, -0.643836
0,36,839.411377,34,777.570496,1,-61.840881, -0.079531,-2, -0.058824
0.00349066,88,752.215637,52,690.948547,1,-61.267090, -0.088671,-36, -0.692308
0,81,831.973816,75,674.702087,1,-157.271729, -0.233098,-6, -0.080000
0.103158,126,977.316040,80,724.821899,1,-252.494141, -0.348353,-46, -0.575000
0,89,706.245667,80,658.791870,1,-47.453796, -0.072032,-9, -0.112500
0.0473508,106,678.445312,81,673.558716,1,-4.886597, -0.007255,-25, -0.308642
0.0693681,236,890.819092,530,0.000000,0,-890.819092, -inf,-237, 237.000000
0.0745605,183,843.729309,47,744.969666,1,-98.759644, -0.132569,-136, -2.893617
0,109,786.696777,76,658.187622,1,-128.509155, -0.195247,-33, -0.434211
0.0743423,41,704.922363,86,666.057190,1,-38.865173, -0.058351,45, 0.523256
0.0578926,60,676.984802,77,675.216064,1,-1.768738, -0.002620,17, 0.220779
0,95,751.178955,82,724.221741,1,-26.957214, -0.037222,-13, -0.158537
0.0126013,189,891.977234,55,774.254883,1,-117.722351, -0.152046,-134, -2.436364
0.00479093,90,846.173096,74,679.691284,1,-166.481812, -0.244937,-16, -0.216216
0,361,804.403442,68,804.411194,1,0.007751, 0.000010,-293, -4.308824
0,154,844.018494,34,727.495361,1,-116.523132, -0.160170,-120, -3.529412
0.0624915,80,889.141602,58,858.965820,1,-30.175781, -0.035130,-22, -0.379310
0.0807477,241,765.763000,72,652.765381,1,-112.997620, -0.173106,-169, -2.347222
0.0790547,149,758.421570,636,0.000000,0,-758.421570, -inf,-150, 150.000000
0.0154025,140,727.002991,81,695.906982,1,-31.096008, -0.044684,-59, -0.728395
0,49,657.916870,55,654.333374,1,-3.583496, -0.005477,6, 0.109091
0,256,872.871643,58,826.650085,1,-46.221558, -0.055914,-198, -3.413793
0.0620115,170,957.657593,1,0.000000,0,-957.657593, -inf,-171, 171.000000
0,189,731.666077,42,735.378662,1,3.712585, 0.005049,-147, -3.500000
0.0919876,82,780.839355,122,694.715393,1,-86.123962, -0.123970,40, 0.327869
0,137,911.358032,99,898.908691,1,-12.449341, -0.013849,-38, -0.383838
0.119852,352,770.958618,345,760.430237,1,-10.528381, -0.013845,-7, -0.020290
0.0967785,174,833.649902,93,0.000000,0,-833.649902, -inf,-175, 175.000000
0.0452389,193,928.118469,473,0.000000,0,-928.118469, -inf,-194, 194.000000
0,111,918.707275,79,946.940063,1,28.232788, 0.029815,-32, -0.405063
0.0511905,56,823.041931,52,746.298462,1,-76.743469, -0.102832,-4, -0.076923
0.0100705,77,806.669434,93,749.094116,1,-57.575317, -0.076860,16, 0.172043
0.04626,200,739.878784,261,681.018555,1,-58.860229, -0.086430,61, 0.233716
0.0319832,100,880.341431,76,710.171692,1,-170.169739, -0.239618,-24, -0.315789
0.0677362,146,763.908875,49,703.647583,1,-60.261292, -0.085641,-97, -1.979592
0.0669596,288,1040.354858,743,0.000000,0,-1040.354858, -inf,-289, 289.000000
0,164,906.764160,136,857.349548,1,-49.414612, -0.057636,-28, -0.205882
0.002522,88,662.327148,85,666.957642,1,4.630493, 0.006943,-3, -0.035294
0.0621163,98,696.670715,76,667.803345,1,-28.867371, -0.043227,-22, -0.289474
0.11507,93,1060.334717,187,0.000000,0,-1060.334717, -inf,-94, 94.000000
0.0456404,110,772.947388,404,0.000000,0,-772.947388, -inf,-111, 111.000000
0.00838631,115,706.050537,78,672.921265,1,-33.129272, -0.049232,-37, -0.474359
0.062605,221,783.330566,58,773.032837,1,-10.297729, -0.013321,-163, -2.810345
0,113,684.954956,77,667.205383,1,-17.749573, -0.026603,-36, -0.467532
0,130,750.587708,29,705.259583,1,-45.328125, -0.064272,-101, -3.482759
0,252,843.412537,58,844.831482,1,1.418945, 0.001680,-194, -3.344828
0.0579798,102,694.085022,65,651.576050,1,-42.508972, -0.065240,-37, -0.569231
0.0788802,156,688.819885,79,644.344238,1,-44.475647, -0.069025,-77, -0.974684
0,70,743.183289,46,707.808105,1,-35.375183, -0.049978,-24, -0.521739
0.094815,137,740.413757,74,693.743713,1,-46.670044, -0.067273,-63, -0.851351
0.0214501,200,690.604431,78,694.202881,1,3.598450, 0.005184,-122, -1.564103
0,190,742.619202,36,730.091125,1,-12.528076, -0.017160,-154, -4.277778
0.0266163,191,922.565369,114,651.203552,1,-271.361816, -0.416708,-77, -0.675439
0.0992918,272,923.937744,512,0.000000,0,-923.937744, -inf,-273, 273.000000
0.0100967,255,769.048767,66,706.328430,1,-62.720337, -0.088798,-189, -2.863636
0.0106465,203,727.596436,57,653.774475,1,-73.821960, -0.112917,-146, -2.561404
0.0808611,200,841.940186,57,773.198730,1,-68.741455, -0.088905,-143, -2.508772
0.0139626,164,855.871460,67,755.089355,1,-100.782104, -0.133470,-97, -1.447761
0.0293564,153,720.878662,72,690.316589,1,-30.562073, -0.044273,-81, -1.125000
0.0423417,149,766.811035,44,729.370361,1,-37.440674, -0.051333,-105, -2.386364
0.0775275,67,722.665100,123,728.358643,1,5.693542, 0.007817,56, 0.455285
0.0264679,221,652.201050,50,667.713623,1,15.512573, 0.023232,-171, -3.420000
0.0453873,111,752.850220,90,717.701904,1,-35.148315, -0.048973,-21, -0.233333
0.0149837,197,919.249634,185,0.000000,0,-919.249634, -inf,-198, 198.000000
0.0415476,185,748.071472,79,644.976562,1,-103.094910, -0.159843,-106, -1.341772
0.054559,235,780.820740,254,833.444702,1,52.623962, 0.063140,19, 0.074803
0,118,807.328674,33,783.537964,1,-23.790710, -0.030363,-85, -2.575758
0.060432,123,812.912537,91,799.766968,1,-13.145569, -0.016437,-32, -0.351648
0.0452389,222,799.664429,78,720.551331,1,-79.113098, -0.109795,-144, -1.846154
0.0699528,43,663.647339,111,636.132690,1,-27.514648, -0.043253,68, 0.612613
0.00893609,49,690.072876,77,660.473511,1,-29.599365, -0.044815,28, 0.363636
0,94,828.845215,33,745.773926,1,-83.071289, -0.111389,-61, -1.848485
0.00384845,120,747.130188,74,676.756348,1,-70.373840, -0.103987,-46, -0.621622
0,74,686.138855,75,658.466980,1,-27.671875, -0.042025,1, 0.013333
0,118,893.152710,34,928.432617,1,35.279907, 0.037999,-84, -2.470588
0.00733911,88,833.994751,37,732.064758,1,-101.929993, -0.139236,-51, -1.378378
0.0512254,281,765.299438,218,750.948792,1,-14.350647, -0.019110,-63, -0.288991
0.0734522,217,837.663818,329,773.890198,1,-63.773621, -0.082407,112, 0.340426
0.0216595,130,736.106201,81,675.995422,1,-60.110779, -0.088922,-49, -0.604938
0.0375071,119,701.960693,77,664.173279,1,-37.787415, -0.056894,-42, -0.545455
0,97,829.585388,101,779.543335,1,-50.042053, -0.064194,4, 0.039604
0.0428042,279,773.498596,504,0.000000,0,-773.498596, -inf,-280, 280.000000
0.0240594,98,710.966614,161,693.567444,1,-17.399170, -0.025086,63, 0.391304
0.0574301,143,771.184448,79,698.404968,1,-72.779480, -0.104208,-64, -0.810127
0.0225235,74,722.828247,74,672.090698,1,-50.737549, -0.075492,0, 0.000000
0,68,794.989075,40,692.778809,1,-102.210266, -0.147537,-28, -0.700000
0.0357443,267,815.109131,666,0.000000,0,-815.109131, -inf,-268, 268.000000
0.0201062,100,669.773987,82,625.302246,1,-44.471741, -0.071120,-18, -0.219512
0,35,700.961243,62,652.902405,1,-48.058838, -0.073608,27, 0.435484
0.0201062,116,632.313538,88,655.232117,1,22.918579, 0.034978,-28, -0.318182
0.0447241,130,762.480774,90,711.217651,1,-51.263123, -0.072078,-40, -0.444444
0.0370097,147,780.354248,77,675.832031,1,-104.522217, -0.154657,-70, -0.909091
0.066401,229,840.182068,496,0.000000,0,-840.182068, -inf,-230, 230.000000
0.0963684,148,866.353821,224,699.852051,1,-166.501770, -0.237910,76, 0.339286
0.0184481,161,775.408386,54,707.568665,1,-67.839722, -0.095877,-107, -1.981481
0.00893609,140,771.367981,78,686.675293,1,-84.692688, -0.123337,-62, -0.794872
0.0561821,164,887.629395,35,879.330872,1,-8.298523, -0.009437,-129, -3.685714
0.103001,239,702.466431,94,669.793701,1,-32.672729, -0.048780,-145, -1.542553
0.0501346,92,957.375427,81,660.054443,1,-297.320984, -0.450449,-11, -0.135802
0.0476911,133,742.431396,68,752.712280,1,10.280884, 0.013658,-65, -0.955882
0.0239634,149,804.901733,604,0.000000,0,-804.901733, -inf,-150, 150.000000
0.020752,100,839.770203,72,773.356262,1,-66.413940, -0.085878,-28, -0.388889
0,133,774.564331,59,776.854065,1,2.289734, 0.002947,-74, -1.254237
0.0344353,166,814.306519,67,807.075867,1,-7.230652, -0.008959,-99, -1.477612
0.0802939,93,908.513184,105,0.000000,0,-908.513184, -inf,-94, 94.000000
0.0185441,130,755.762817,34,745.625427,1,-10.137390, -0.013596,-96, -2.823529
0.0143292,234,806.517334,45,815.733582,1,9.216248, 0.011298,-189, -4.200000
0.0292255,130,687.854004,75,651.472473,1,-36.381531, -0.055845,-55, -0.733333
0,77,682.970642,73,623.264282,1,-59.706360, -0.095796,-4, -0.054795
0.0589921,99,840.477661,71,807.947876,1,-32.529785, -0.040262,-28, -0.394366
0,218,785.527649,32,784.146545,1,-1.381104, -0.001761,-186, -5.812500
0.0184656,154,805.004089,69,741.841858,1,-63.162231, -0.085142,-85, -1.231884
0,99,819.906128,48,735.231323,1,-84.674805, -0.115168,-51, -1.062500
0.0436332,120,847.906799,103,758.280273,1,-89.626526, -0.118197,-17, -0.165049
0.0138405,66,788.487915,80,680.078369,1,-108.409546, -0.159407,14, 0.175000
0.0322624,251,666.931702,54,681.715515,1,14.783813, 0.021686,-197, -3.648148
0.080067,159,656.051453,83,759.819336,1,103.767883, 0.136569,-76, -0.915663
0.0542885,177,794.520081,66,696.824341,1,-97.695740, -0.140201,-111, -1.681818
0.0717069,156,938.378723,111,664.851562,1,-273.527161, -0.411411,-45, -0.405405
0,229,854.121338,69,887.783508,1,33.662170, 0.037917,-160, -2.318841
0.0239546,109,807.693359,79,742.874084,1,-64.819275, -0.087255,-30, -0.379747
0.00502655,207,827.646423,55,774.146301,1,-53.500122, -0.069109,-152, -2.763636
0.0480489,272,771.051208,227,0.000000,0,-771.051208, -inf,-273, 273.000000
0.0813672,104,856.800903,71,732.485474,1,-124.315430, -0.169717,-33, -0.464789
0.0153938,145,723.896301,74,686.177673,1,-37.718628, -0.054969,-71, -0.959459
0.0246179,91,853.370239,58,711.276550,1,-142.093689, -0.199773,-33, -0.568965
0.0366955,113,859.943848,43,758.276489,1,-101.667358, -0.134077,-70, -1.627907
0,89,740.336426,108,673.594604,1,-66.741821, -0.099083,19, 0.175926
0.0126013,126,707.274841,68,663.789795,1,-43.485046, -0.065510,-58, -0.852941
0.0907135,242,735.052551,53,680.844360,1,-54.208191, -0.079619,-189, -3.566038
0.0335452,295,746.955078,109,798.386353,1,51.431274, 0.064419,-186, -1.706422
0.0791856,160,774.211792,46,753.436096,1,-20.775696, -0.027575,-114, -2.478261
0,166,897.043213,62,822.090820,1,-74.952393, -0.091173,-104, -1.677419
0.0324719,289,903.450073,43,722.502869,1,-180.947205, -0.250445,-246, -5.720930
0,214,955.772583,87,942.510254,1,-13.262329, -0.014071,-127, -1.459770
0.039523,97,709.101196,77,661.956482,1,-47.144714, -0.071220,-20, -0.259740
0.010088,294,922.216431,44,784.133118,1,-138.083313, -0.176097,-250, -5.681818
0.0019635,227,813.240662,68,751.531799,1,-61.708862, -0.082111,-159, -2.338235
0,123,721.020752,85,609.263550,1,-111.757202, -0.183430,-38, -0.447059
0.0324719,182,845.591309,543,696.452271,1,-149.139038, -0.214141,361, 0.664825
0.0335452,128,798.246948,67,773.153442,1,-25.093506, -0.032456,-61, -0.910448
0.1407,93,768.009399,85,786.336304,1,18.326904, 0.023307,-8, -0.094118
0,66,707.021240,86,642.557983,1,-64.463257, -0.100323,20, 0.232558
0.0370359,193,844.311462,281,0.000000,0,-844.311462, -inf,-194, 194.000000
0.0123308,63,652.170227,90,621.124390,1,-31.045837, -0.049983,27, 0.300000
0.0414079,85,678.419617,76,659.703918,1,-18.715698, -0.028370,-9, -0.118421
0.052578,61,843.536865,76,666.528748,1,-177.008118, -0.265567,15, 0.197368
0.0935322,178,613.925354,86,671.865601,1,57.940247, 0.086238,-92, -1.069767
0.0537998,82,781.255615,62,689.571045,1,-91.684570, -0.132959,-20, -0.322581
0.0404393,126,793.987976,39,739.378235,1,-54.609741, -0.073859,-87, -2.230769
0.158389,233,811.170837,268,0.000000,0,-811.170837, -inf,-234, 234.000000
0.0426384,306,794.789185,65,797.171265,1,2.382080, 0.002988,-241, -3.707692
0.0773181,259,808.388306,66,681.643677,1,-126.744629, -0.185940,-193, -2.924242
0.0401164,98,629.965088,60,737.725708,1,107.760620, 0.146071,-38, -0.633333
0.0436071,164,827.694092,105,696.815125,1,-130.878967, -0.187825,-59, -0.561905
0.0569414,70,846.451843,48,739.712219,1,-106.739624, -0.144299,-22, -0.458333
0.0482584,161,911.937073,61,861.714478,1,-50.222595, -0.058282,-100, -1.639344
0.0394968,159,716.510010,72,671.802185,1,-44.707825, -0.066549,-87, -1.208333
0.0548208,107,821.219666,83,904.544373,1,83.324707, 0.092118,-24, -0.289157
0.049035,101,792.609924,173,733.751892,1,-58.858032, -0.080215,72, 0.416185
0.0113097,178,833.904236,88,707.160522,1,-126.743713, -0.179229,-90, -1.022727
0.0151582,81,796.403320,72,714.719299,1,-81.684021, -0.114288,-9, -0.125000
0,244,709.981323,74,694.285706,1,-15.695618, -0.022607,-170, -2.297297
0.0607724,132,784.333557,88,0.000000,0,-784.333557, -inf,-133, 133.000000
0.0249146,128,714.978027,79,639.353577,1,-75.624451, -0.118283,-49, -0.620253
0.0746041,121,725.526001,73,655.487366,1,-70.038635, -0.106850,-48, -0.657534
0.0569763,206,789.073120,204,685.349243,1,-103.723877, -0.151345,-2, -0.009804
0.0893085,162,890.042236,85,716.348022,1,-173.694214, -0.242472,-77, -0.905882
0,229,828.291626,52,763.868408,1,-64.423218, -0.084338,-177, -3.403846
0,126,746.564758,40,715.257019,1,-31.307739, -0.043771,-86, -2.150000
0.032978,158,755.718445,72,689.447876,1,-66.270569, -0.096121,-86, -1.194444
0.0316428,108,712.782837,50,704.516846,1,-8.265991, -0.011733,-58, -1.160000
0,195,818.942505,84,691.717590,1,-127.224915, -0.183926,-111, -1.321429
0,101,732.892151,89,682.283752,1,-50.608398, -0.074175,-12, -0.134831
0.0339467,147,785.084656,58,768.310730,1,-16.773926, -0.021832,-89, -1.534483
0.0344092,118,734.197571,70,668.085327,1,-66.112244, -0.098958,-48, -0.685714
0.0840027,97,795.668823,74,669.399475,1,-126.269348, -0.188631,-23, -0.310811
0,179,845.146484,71,813.838196,1,-31.308289, -0.038470,-108, -1.521127
0.0598648,66,720.752563,52,689.313110,1,-31.439453, -0.045610,-14, -0.269231
0.0412683,78,883.168091,78,671.504211,1,-211.663879, -0.315209,0, 0.000000
0,193,824.784424,61,704.233215,1,-120.551208, -0.171181,-132, -2.163934
0.0335452,69,753.678589,58,723.639404,1,-30.039185, -0.041511,-11, -0.189655
0,123,758.602783,34,751.084290,1,-7.518494, -0.010010,-89, -2.617647
0.0109432,276,869.749878,68,896.358154,1,26.608276, 0.029685,-208, -3.058824
0,103,696.004028,72,693.270508,1,-2.733521, -0.003943,-31, -0.430556
0.0477871,105,706.028931,76,703.436707,1,-2.592224, -0.003685,-29, -0.381579
0.00349066,175,691.887268,73,666.436951,1,-25.450317, -0.038189,-102, -1.397260
0,115,762.329712,73,622.765076,1,-139.564636, -0.224105,-42, -0.575342
0.00952077,66,781.335022,87,720.818054,1,-60.516968, -0.083956,21, 0.241379
0.0427257,235,670.830750,96,660.509888,1,-10.320862, -0.015626,-139, -1.447917
0,147,694.897705,53,650.212769,1,-44.684937, -0.068724,-94, -1.773585
0.0519585,76,755.155029,81,695.801208,1,-59.353821, -0.085303,5, 0.061728
0.0113097,149,645.759949,73,626.630249,1,-19.129700, -0.030528,-76, -1.041096
0.0653451,103,699.495422,91,650.552979,1,-48.942444, -0.075232,-12, -0.131868
0.0937067,259,841.150330,81,771.706726,1,-69.443604, -0.089987,-178, -2.197531
0.0846397,116,686.700500,73,620.601685,1,-66.098816, -0.106508,-43, -0.589041
0.104048,167,878.727722,594,0.000000,0,-878.727722, -inf,-168, 168.000000
0.0220697,103,762.508850,51,697.883667,1,-64.625183, -0.092602,-52, -1.019608
0.0258658,108,841.763794,55,735.027710,1,-106.736084, -0.145214,-53, -0.963636
0.0902335,398,714.887085,69,705.870178,1,-9.016907, -0.012774,-329, -4.768116
0.0825453,252,861.386536,75,859.956604,1,-1.429932, -0.001663,-177, -2.360000
0.00105592,77,689.662231,82,612.562500,1,-77.099731, -0.125864,5, 0.060976
0.0689841,157,868.514404,119,869.372925,1,0.858521, 0.000988,-38, -0.319328
0.0573253,209,738.538269,668,0.000000,0,-738.538269, -inf,-210, 210.000000
0.0735569,118,820.543884,136,804.364075,1,-16.179810, -0.020115,18, 0.132353
0.0438252,176,752.123413,78,688.855225,1,-63.268188, -0.091845,-98, -1.256410
0,133,655.788818,75,667.277710,1,11.488892, 0.017218,-58, -0.773333
0.0391739,110,815.533691,75,681.744019,1,-133.789673, -0.196246,-35, -0.466667
0.0303775,132,802.084961,79,632.211975,1,-169.872986, -0.268696,-53, -0.670886
0.0939162,186,982.225647,210,0.000000,0,-982.225647, -inf,-187, 187.000000
0,88,656.700012,63,647.828796,1,-8.871216, -0.013694,-25, -0.396825
0.0715061,181,671.267761,79,621.634827,1,-49.632935, -0.079843,-102, -1.291139
0.0304909,128,678.044312,108,622.828186,1,-55.216125, -0.088654,-20, -0.185185
0.00684169,148,691.164551,75,674.571228,1,-16.593323, -0.024598,-73, -0.973333
0,202,699.760742,76,649.043152,1,-50.717590, -0.078142,-126, -1.657895
0.0679544,242,792.673889,120,0.000000,0,-792.673889, -inf,-243, 243.000000
